0.025,0.026,AU00000088E2,2016-04-13 16:29:07.0000000 +00:00,0.022,XLON,0.024,88E,59617097
0.024,0.026,AU00000088E2,2016-04-14 16:30:11.0000000 +00:00,0.022,XLON,0.025,88E,77812464
0.021,0.024,AU00000088E2,2016-04-15 16:37:31.0000000 +00:00,0.02,XLON,0.024,88E,136261490
0.02,0.021,AU00000088E2,2016-04-18 16:31:30.0000000 +00:00,0.017,XLON,0.021,88E,131689631
0.021,0.024,AU00000088E2,2016-04-19 16:45:41.0000000 +00:00,0.019,XLON,0.02,88E,129432350
0.022,0.024,AU00000088E2,2016-04-20 16:35:42.0000000 +00:00,0.017,XLON,0.019,88E,111370294
0.024,0.025,AU00000088E2,2016-04-21 16:30:07.0000000 +00:00,0.022,XLON,0.022,88E,116609547
0.022,0.025,AU00000088E2,2016-04-22 16:36:00.0000000 +00:00,0.02,XLON,0.024,88E,195028880
0.021,0.024,AU00000088E2,2016-04-25 16:30:03.0000000 +00:00,0.021,XLON,0.022,88E,49539971
0.021,0.022,AU00000088E2,2016-04-26 16:43:54.0000000 +00:00,0.021,XLON,0.021,88E,40930236
0.021,0.022,AU00000088E2,2016-04-27 16:35:54.0000000 +00:00,0.021,XLON,0.021,88E,32280787
0.022,0.024,AU00000088E2,2016-04-28 16:36:53.0000000 +00:00,0.021,XLON,0.021,88E,39212082
0.022,0.024,AU00000088E2,2016-04-29 16:29:49.0000000 +00:00,0.021,XLON,0.022,88E,55621743
0.021,0.022,AU00000088E2,2016-05-03 16:29:56.0000000 +00:00,0.021,XLON,0.021,88E,74209394
0.02,0.021,AU00000088E2,2016-05-04 16:29:39.0000000 +00:00,0.019,XLON,0.021,88E,73203405
0.019,0.019,AU00000088E2,2016-05-05 16:29:43.0000000 +00:00,0.017,XLON,0.019,88E,55022698
0.019,0.02,AU00000088E2,2016-05-06 16:30:03.0000000 +00:00,0.019,XLON,0.019,88E,43694811
0.019,0.02,AU00000088E2,2016-05-09 16:37:32.0000000 +00:00,0.019,XLON,0.019,88E,44191924
0.02,0.021,AU00000088E2,2016-05-10 16:36:23.0000000 +00:00,0.019,XLON,0.019,88E,29318620
0.02,0.021,AU00000088E2,2016-05-11 16:38:29.0000000 +00:00,0.02,XLON,0.02,88E,31032775
0.02,0.021,AU00000088E2,2016-05-12 16:29:53.0000000 +00:00,0.02,XLON,0.02,88E,31947098
0.019,0.02,AU00000088E2,2016-05-13 16:27:44.0000000 +00:00,0.019,XLON,0.02,88E,18992907
0.019,0.019,AU00000088E2,2016-05-16 16:26:44.0000000 +00:00,0.019,XLON,0.019,88E,32099097
0.02,0.02,AU00000088E2,2016-05-17 16:35:01.0000000 +00:00,0.019,XLON,0.02,88E,37511068
0.02,0.021,AU00000088E2,2016-05-18 16:35:01.0000000 +00:00,0.019,XLON,0.021,88E,28646184
0.019,0.02,AU00000088E2,2016-05-19 16:32:54.0000000 +00:00,0.019,XLON,0.02,88E,35347265
0.019,0.019,AU00000088E2,2016-05-20 16:29:51.0000000 +00:00,0.019,XLON,0.019,88E,33377181
0.019,0.019,AU00000088E2,2016-05-23 16:27:37.0000000 +00:00,0.017,XLON,0.019,88E,36810867
0.019,0.02,AU00000088E2,2016-05-24 16:28:51.0000000 +00:00,0.019,XLON,0.019,88E,38718786
0.017,0.019,AU00000088E2,2016-05-25 16:29:20.0000000 +00:00,0.017,XLON,0.019,88E,51535079
0.017,0.017,AU00000088E2,2016-05-26 16:29:50.0000000 +00:00,0.017,XLON,0.017,88E,30454464
0.02,0.02,AU00000088E2,2016-05-27 16:29:15.0000000 +00:00,0.017,XLON,0.017,88E,57767203
0.017,0.019,AU00000088E2,2016-05-31 16:29:40.0000000 +00:00,0.017,XLON,0.019,88E,50719480
0.017,0.017,AU00000088E2,2016-06-01 16:29:56.0000000 +00:00,0.017,XLON,0.017,88E,22347295
0.017,0.019,AU00000088E2,2016-06-02 16:36:24.0000000 +00:00,0.017,XLON,0.017,88E,23351312
0.017,0.019,AU00000088E2,2016-06-03 16:40:42.0000000 +00:00,0.017,XLON,0.017,88E,21095316
0.017,0.019,AU00000088E2,2016-06-06 16:36:32.0000000 +00:00,0.017,XLON,0.017,88E,20623983
0.017,0.019,AU00000088E2,2016-06-07 16:27:12.0000000 +00:00,0.017,XLON,0.019,88E,25019251
0.019,0.02,AU00000088E2,2016-06-08 16:29:50.0000000 +00:00,0.017,XLON,0.02,88E,47042856
0.017,0.019,AU00000088E2,2016-06-09 16:25:18.0000000 +00:00,0.017,XLON,0.019,88E,27165958
0.017,0.019,AU00000088E2,2016-06-10 16:29:51.0000000 +00:00,0.017,XLON,0.017,88E,16321237
0.017,0.019,AU00000088E2,2016-06-13 16:29:14.0000000 +00:00,0.017,XLON,0.017,88E,34048254
0.019,0.019,AU00000088E2,2016-06-14 16:29:06.0000000 +00:00,0.017,XLON,0.017,88E,20233033
0.019,0.02,AU00000088E2,2016-06-15 16:28:18.0000000 +00:00,0.019,XLON,0.019,88E,23365214
0.019,0.02,AU00000088E2,2016-06-16 16:37:09.0000000 +00:00,0.019,XLON,0.019,88E,21513304
0.019,0.02,AU00000088E2,2016-06-17 16:30:03.0000000 +00:00,0.019,XLON,0.019,88E,23720495
0.019,0.019,AU00000088E2,2016-06-20 16:22:37.0000000 +00:00,0.019,XLON,0.019,88E,11854889
0.017,0.019,AU00000088E2,2016-06-21 16:28:47.0000000 +00:00,0.017,XLON,0.019,88E,28841642
0.017,0.017,AU00000088E2,2016-06-22 16:29:10.0000000 +00:00,0.016,XLON,0.017,88E,15054660
0.017,0.017,AU00000088E2,2016-06-23 16:34:28.0000000 +00:00,0.016,XLON,0.017,88E,17122812
0.017,0.017,AU00000088E2,2016-06-24 16:28:54.0000000 +00:00,0.015,XLON,0.016,88E,27992399
0.017,0.017,AU00000088E2,2016-06-27 16:30:29.0000000 +00:00,0.016,XLON,0.016,88E,12388939
0.017,0.017,AU00000088E2,2016-06-28 16:29:11.0000000 +00:00,0.016,XLON,0.017,88E,11502155
0.016,0.017,AU00000088E2,2016-06-29 16:26:31.0000000 +00:00,0.016,XLON,0.017,88E,10997696
0.016,0.017,AU00000088E2,2016-06-30 16:28:37.0000000 +00:00,0.016,XLON,0.016,88E,8625561
0.016,0.017,AU00000088E2,2016-07-01 16:26:34.0000000 +00:00,0.016,XLON,0.016,88E,22800529
0.016,0.017,AU00000088E2,2016-07-04 16:29:18.0000000 +00:00,0.016,XLON,0.017,88E,11542017
0.017,0.017,AU00000088E2,2016-07-05 16:29:29.0000000 +00:00,0.016,XLON,0.017,88E,18347007
0.016,0.017,AU00000088E2,2016-07-06 16:28:09.0000000 +00:00,0.016,XLON,0.017,88E,17035551
0.017,0.017,AU00000088E2,2016-07-07 16:22:39.0000000 +00:00,0.016,XLON,0.016,88E,10995401
0.017,0.017,AU00000088E2,2016-07-08 16:29:29.0000000 +00:00,0.016,XLON,0.017,88E,8016574
0.017,0.017,AU00000088E2,2016-07-11 16:29:09.0000000 +00:00,0.016,XLON,0.017,88E,16349089
0.019,0.019,AU00000088E2,2016-07-12 16:29:54.0000000 +00:00,0.017,XLON,0.017,88E,27102368
0.021,0.022,AU00000088E2,2016-07-13 16:32:48.0000000 +00:00,0.017,XLON,0.017,88E,75912656
0.021,0.022,AU00000088E2,2016-07-14 16:32:11.0000000 +00:00,0.02,XLON,0.02,88E,72173201
0.02,0.021,AU00000088E2,2016-07-15 16:36:23.0000000 +00:00,0.02,XLON,0.02,88E,26774774
0.02,0.02,AU00000088E2,2016-07-18 16:30:02.0000000 +00:00,0.02,XLON,0.02,88E,26162698
0.02,0.02,AU00000088E2,2016-07-19 16:26:58.0000000 +00:00,0.019,XLON,0.02,88E,30157271
0.02,0.021,AU00000088E2,2016-07-20 16:38:10.0000000 +00:00,0.02,XLON,0.02,88E,21882404
0.02,0.02,AU00000088E2,2016-07-21 16:29:20.0000000 +00:00,0.02,XLON,0.02,88E,8064607
0.02,0.02,AU00000088E2,2016-07-22 16:29:46.0000000 +00:00,0.019,XLON,0.02,88E,20374196
0.019,0.02,AU00000088E2,2016-07-25 16:29:33.0000000 +00:00,0.019,XLON,0.019,88E,16199986
0.019,0.019,AU00000088E2,2016-07-26 16:35:21.0000000 +00:00,0.019,XLON,0.019,88E,11669314
0.02,0.021,AU00000088E2,2016-07-27 16:29:26.0000000 +00:00,0.019,XLON,0.019,88E,35521568
0.02,0.02,AU00000088E2,2016-07-28 16:29:49.0000000 +00:00,0.019,XLON,0.02,88E,24947828
0.02,0.02,AU00000088E2,2016-07-29 16:27:01.0000000 +00:00,0.019,XLON,0.02,88E,14540178
0.019,0.02,AU00000088E2,2016-08-01 16:29:12.0000000 +00:00,0.019,XLON,0.02,88E,23742821
0.019,0.02,AU00000088E2,2016-08-02 16:25:40.0000000 +00:00,0.019,XLON,0.019,88E,24866490
0.019,0.019,AU00000088E2,2016-08-03 16:27:57.0000000 +00:00,0.019,XLON,0.019,88E,17191494
0.019,0.019,AU00000088E2,2016-08-04 16:28:41.0000000 +00:00,0.017,XLON,0.019,88E,15765080
0.02,0.02,AU00000088E2,2016-08-05 16:28:14.0000000 +00:00,0.019,XLON,0.019,88E,20918817
0.02,0.021,AU00000088E2,2016-08-08 16:29:09.0000000 +00:00,0.019,XLON,0.02,88E,33946764
0.02,0.021,AU00000088E2,2016-08-09 16:24:41.0000000 +00:00,0.02,XLON,0.02,88E,24588829
0.022,0.024,AU00000088E2,2016-08-10 16:35:28.0000000 +00:00,0.02,XLON,0.021,88E,77616600
0.024,0.025,AU00000088E2,2016-08-11 16:34:32.0000000 +00:00,0.021,XLON,0.022,88E,81133192
0.025,0.026,AU00000088E2,2016-08-12 16:38:32.0000000 +00:00,0.024,XLON,0.024,88E,77988935
0.025,0.026,AU00000088E2,2016-08-15 16:35:24.0000000 +00:00,0.024,XLON,0.025,88E,66354624
0.024,0.025,AU00000088E2,2016-08-16 16:28:47.0000000 +00:00,0.022,XLON,0.024,88E,37823708
0.024,0.025,AU00000088E2,2016-08-17 16:30:25.0000000 +00:00,0.024,XLON,0.024,88E,26052884
0.024,0.024,AU00000088E2,2016-08-18 16:32:09.0000000 +00:00,0.024,XLON,0.024,88E,14099807
0.025,0.025,AU00000088E2,2016-08-19 16:43:56.0000000 +00:00,0.024,XLON,0.024,88E,36711300
0.025,0.026,AU00000088E2,2016-08-22 16:28:23.0000000 +00:00,0.024,XLON,0.024,88E,36169633
0.026,0.027,AU00000088E2,2016-08-23 16:36:51.0000000 +00:00,0.025,XLON,0.026,88E,37293614
0.027,0.027,AU00000088E2,2016-08-24 16:30:15.0000000 +00:00,0.026,XLON,0.027,88E,38576450
0.031,0.032,AU00000088E2,2016-08-25 16:29:53.0000000 +00:00,0.027,XLON,0.029,88E,116651042
0.036,0.037,AU00000088E2,2016-08-26 16:44:11.0000000 +00:00,0.032,XLON,0.036,88E,173035742
0.034,0.035,AU00000088E2,2016-08-30 16:30:06.0000000 +00:00,0.031,XLON,0.032,88E,111250331
0.032,0.034,AU00000088E2,2016-08-31 16:45:07.0000000 +00:00,0.031,XLON,0.032,88E,72004378
0.031,0.032,AU00000088E2,2016-09-01 16:29:41.0000000 +00:00,0.03,XLON,0.031,88E,51007072
0.032,0.034,AU00000088E2,2016-09-02 16:34:16.0000000 +00:00,0.032,XLON,0.032,88E,66564208
0.027,0.029,AU00000088E2,2016-09-05 16:45:43.0000000 +00:00,0.022,XLON,0.025,88E,228726004
0.025,0.029,AU00000088E2,2016-09-06 16:29:54.0000000 +00:00,0.025,XLON,0.027,88E,100051932
0.024,0.026,AU00000088E2,2016-09-07 16:29:29.0000000 +00:00,0.022,XLON,0.026,88E,108554348
0.027,0.027,AU00000088E2,2016-09-08 16:30:19.0000000 +00:00,0.024,XLON,0.024,88E,82749662
0.026,0.027,AU00000088E2,2016-09-09 16:35:02.0000000 +00:00,0.025,XLON,0.026,88E,30269999
0.022,0.025,AU00000088E2,2016-09-12 16:32:35.0000000 +00:00,0.021,XLON,0.024,88E,141072352
0.021,0.022,AU00000088E2,2016-09-13 16:29:03.0000000 +00:00,0.02,XLON,0.021,88E,77284515
0.021,0.022,AU00000088E2,2016-09-14 16:29:32.0000000 +00:00,0.019,XLON,0.02,88E,52410710
0.022,0.024,AU00000088E2,2016-09-15 16:29:52.0000000 +00:00,0.021,XLON,0.022,88E,52264273
0.022,0.025,AU00000088E2,2016-09-16 16:29:51.0000000 +00:00,0.022,XLON,0.022,88E,71066312
0.022,0.024,AU00000088E2,2016-09-19 16:29:14.0000000 +00:00,0.021,XLON,0.024,88E,32433197
0.021,0.022,AU00000088E2,2016-09-20 16:35:26.0000000 +00:00,0.021,XLON,0.022,88E,42710699
0.022,0.024,AU00000088E2,2016-09-21 16:29:31.0000000 +00:00,0.021,XLON,0.022,88E,63271983
0.022,0.024,AU00000088E2,2016-09-22 16:30:03.0000000 +00:00,0.021,XLON,0.024,88E,22905514
0.022,0.022,AU00000088E2,2016-09-23 16:29:46.0000000 +00:00,0.021,XLON,0.022,88E,16046292
0.022,0.022,AU00000088E2,2016-09-26 16:29:11.0000000 +00:00,0.021,XLON,0.022,88E,39061429
0.022,0.022,AU00000088E2,2016-09-27 16:29:29.0000000 +00:00,0.021,XLON,0.022,88E,40716481
0.022,0.022,AU00000088E2,2016-09-28 16:28:31.0000000 +00:00,0.021,XLON,0.022,88E,25757968
0.022,0.025,AU00000088E2,2016-09-29 16:28:48.0000000 +00:00,0.022,XLON,0.024,88E,40080816
0.022,0.024,AU00000088E2,2016-09-30 16:27:36.0000000 +00:00,0.022,XLON,0.022,88E,27789147
0.027,0.027,AU00000088E2,2016-10-03 16:32:35.0000000 +00:00,0.024,XLON,0.024,88E,72677610
0.029,0.03,AU00000088E2,2016-10-04 16:29:42.0000000 +00:00,0.027,XLON,0.027,88E,99593854
0.029,0.029,AU00000088E2,2016-10-05 16:31:19.0000000 +00:00,0.026,XLON,0.027,88E,69698527
0.03,0.031,AU00000088E2,2016-10-06 16:27:33.0000000 +00:00,0.029,XLON,0.03,88E,67152233
0.027,0.029,AU00000088E2,2016-10-07 16:30:12.0000000 +00:00,0.027,XLON,0.029,88E,63303398
0.029,0.029,AU00000088E2,2016-10-10 16:37:23.0000000 +00:00,0.027,XLON,0.029,88E,27941986
0.026,0.029,AU00000088E2,2016-10-11 16:39:52.0000000 +00:00,0.026,XLON,0.029,88E,34211899
0.027,0.027,AU00000088E2,2016-10-12 16:29:30.0000000 +00:00,0.026,XLON,0.026,88E,23536606
0.029,0.029,AU00000088E2,2016-10-13 16:26:41.0000000 +00:00,0.026,XLON,0.027,88E,11277737
0.027,0.029,AU00000088E2,2016-10-14 16:29:57.0000000 +00:00,0.027,XLON,0.027,88E,26276895
0.029,0.03,AU00000088E2,2016-10-17 16:28:22.0000000 +00:00,0.027,XLON,0.029,88E,20821140
0.026,0.03,AU00000088E2,2016-10-18 16:30:05.0000000 +00:00,0.025,XLON,0.03,88E,124327524
0.024,0.027,AU00000088E2,2016-10-19 16:30:20.0000000 +00:00,0.024,XLON,0.026,88E,83129988
0.025,0.025,AU00000088E2,2016-10-20 16:30:19.0000000 +00:00,0.022,XLON,0.024,88E,48211797
0.025,0.026,AU00000088E2,2016-10-21 16:36:38.0000000 +00:00,0.025,XLON,0.025,88E,34378469
0.025,0.026,AU00000088E2,2016-10-24 16:21:26.0000000 +00:00,0.024,XLON,0.025,88E,21535332
0.026,0.026,AU00000088E2,2016-10-25 16:30:03.0000000 +00:00,0.024,XLON,0.024,88E,33210388
0.025,0.026,AU00000088E2,2016-10-26 16:30:03.0000000 +00:00,0.025,XLON,0.026,88E,22717894
0.026,0.026,AU00000088E2,2016-10-27 16:29:58.0000000 +00:00,0.025,XLON,0.026,88E,28826184
0.025,0.025,AU00000088E2,2016-10-28 16:28:35.0000000 +00:00,0.025,XLON,0.025,88E,30152421
0.024,0.025,AU00000088E2,2016-10-31 16:26:38.0000000 +00:00,0.022,XLON,0.025,88E,44648623
0.024,0.024,AU00000088E2,2016-11-01 16:27:22.0000000 +00:00,0.022,XLON,0.024,88E,44181287
0.022,0.024,AU00000088E2,2016-11-02 16:29:26.0000000 +00:00,0.022,XLON,0.024,88E,22696017
0.022,0.024,AU00000088E2,2016-11-03 16:29:10.0000000 +00:00,0.021,XLON,0.022,88E,44561037
0.022,0.024,AU00000088E2,2016-11-04 16:29:22.0000000 +00:00,0.022,XLON,0.022,88E,23894059
0.022,0.022,AU00000088E2,2016-11-07 16:35:07.0000000 +00:00,0.021,XLON,0.022,88E,21253355
0.021,0.022,AU00000088E2,2016-11-08 16:30:35.0000000 +00:00,0.021,XLON,0.021,88E,25774715
0.022,0.022,AU00000088E2,2016-11-09 16:35:18.0000000 +00:00,0.02,XLON,0.02,88E,40165027
0.022,0.024,AU00000088E2,2016-11-10 16:28:33.0000000 +00:00,0.021,XLON,0.021,88E,27967627
0.021,0.022,AU00000088E2,2016-11-11 16:27:40.0000000 +00:00,0.021,XLON,0.021,88E,23129518
0.021,0.021,AU00000088E2,2016-11-14 16:35:10.0000000 +00:00,0.021,XLON,0.021,88E,26086949
0.021,0.022,AU00000088E2,2016-11-15 16:36:28.0000000 +00:00,0.021,XLON,0.021,88E,24571374
0.022,0.022,AU00000088E2,2016-11-16 16:37:19.0000000 +00:00,0.022,XLON,0.022,88E,24762514
0.022,0.024,AU00000088E2,2016-11-17 16:38:30.0000000 +00:00,0.022,XLON,0.022,88E,19510711
0.022,0.022,AU00000088E2,2016-11-18 16:29:48.0000000 +00:00,0.021,XLON,0.022,88E,16658803
0.021,0.022,AU00000088E2,2016-11-21 16:29:18.0000000 +00:00,0.021,XLON,0.021,88E,15277600
0.021,0.022,AU00000088E2,2016-11-22 16:29:31.0000000 +00:00,0.021,XLON,0.021,88E,18556289
0.022,0.022,AU00000088E2,2016-11-23 16:26:37.0000000 +00:00,0.021,XLON,0.022,88E,15830262
0.021,0.022,AU00000088E2,2016-11-24 16:29:45.0000000 +00:00,0.021,XLON,0.022,88E,17455116
0.021,0.022,AU00000088E2,2016-11-25 16:28:54.0000000 +00:00,0.021,XLON,0.021,88E,10886957
0.021,0.022,AU00000088E2,2016-11-28 16:26:20.0000000 +00:00,0.021,XLON,0.022,88E,22386080
0.021,0.022,AU00000088E2,2016-11-29 16:10:26.0000000 +00:00,0.021,XLON,0.021,88E,9863287
0.022,0.022,AU00000088E2,2016-11-30 16:14:24.0000000 +00:00,0.021,XLON,0.021,88E,20673021
0.022,0.024,AU00000088E2,2016-12-01 16:26:41.0000000 +00:00,0.022,XLON,0.022,88E,23269382
0.021,0.022,AU00000088E2,2016-12-02 16:40:28.0000000 +00:00,0.021,XLON,0.021,88E,29364942
0.021,0.021,AU00000088E2,2016-12-05 16:28:55.0000000 +00:00,0.021,XLON,0.021,88E,24666010
0.021,0.021,AU00000088E2,2016-12-06 16:27:27.0000000 +00:00,0.02,XLON,0.021,88E,27633189
0.02,0.021,AU00000088E2,2016-12-07 16:27:46.0000000 +00:00,0.02,XLON,0.021,88E,63206175
0.024,0.024,AU00000088E2,2016-12-08 16:30:08.0000000 +00:00,0.02,XLON,0.02,88E,70261248
0.021,0.022,AU00000088E2,2016-12-09 16:38:42.0000000 +00:00,0.021,XLON,0.022,88E,26216786
0.022,0.022,AU00000088E2,2016-12-12 16:33:26.0000000 +00:00,0.021,XLON,0.022,88E,25256451
0.022,0.022,AU00000088E2,2016-12-13 16:33:24.0000000 +00:00,0.021,XLON,0.022,88E,13740080
0.022,0.024,AU00000088E2,2016-12-14 16:29:17.0000000 +00:00,0.022,XLON,0.024,88E,18125939
0.022,0.024,AU00000088E2,2016-12-15 16:30:13.0000000 +00:00,0.022,XLON,0.024,88E,50156180
0.024,0.024,AU00000088E2,2016-12-16 16:39:53.0000000 +00:00,0.022,XLON,0.022,88E,38236430
0.026,0.026,AU00000088E2,2016-12-19 16:43:10.0000000 +00:00,0.022,XLON,0.025,88E,82647441
0.027,0.029,AU00000088E2,2016-12-20 16:41:10.0000000 +00:00,0.024,XLON,0.026,88E,74745538
0.025,0.027,AU00000088E2,2016-12-21 16:29:37.0000000 +00:00,0.025,XLON,0.027,88E,54889168
0.025,0.025,AU00000088E2,2016-12-22 16:35:17.0000000 +00:00,0.024,XLON,0.024,88E,20402153
0.025,0.025,AU00000088E2,2016-12-23 12:35:30.0000000 +00:00,0.024,XLON,0.025,88E,16364856
0.025,0.026,AU00000088E2,2016-12-28 16:41:28.0000000 +00:00,0.025,XLON,0.025,88E,16941962
0.026,0.026,AU00000088E2,2016-12-29 16:37:08.0000000 +00:00,0.025,XLON,0.025,88E,21038351
0.027,0.027,AU00000088E2,2016-12-30 13:12:18.0000000 +00:00,0.026,XLON,0.026,88E,18545844
0.027,0.027,AU00000088E2,2017-01-03 16:34:32.0000000 +00:00,0.026,XLON,0.027,88E,28977444
0.026,0.026,AU00000088E2,2017-01-04 16:29:39.0000000 +00:00,0.025,XLON,0.026,88E,20731244
0.025,0.026,AU00000088E2,2017-01-05 16:29:49.0000000 +00:00,0.025,XLON,0.025,88E,26213677
0.026,0.026,AU00000088E2,2017-01-06 16:25:55.0000000 +00:00,0.025,XLON,0.025,88E,11732165
0.026,0.027,AU00000088E2,2017-01-09 16:25:58.0000000 +00:00,0.025,XLON,0.027,88E,20681029
0.025,0.026,AU00000088E2,2017-01-10 16:37:26.0000000 +00:00,0.025,XLON,0.025,88E,23684094
0.025,0.025,AU00000088E2,2017-01-11 16:30:04.0000000 +00:00,0.025,XLON,0.025,88E,27307727
0.025,0.026,AU00000088E2,2017-01-12 16:35:05.0000000 +00:00,0.025,XLON,0.025,88E,23563471
0.025,0.027,AU00000088E2,2017-01-13 16:37:49.0000000 +00:00,0.025,XLON,0.027,88E,55024004
0.025,0.025,AU00000088E2,2017-01-16 16:28:27.0000000 +00:00,0.025,XLON,0.025,88E,36587023
0.025,0.025,AU00000088E2,2017-01-17 16:27:59.0000000 +00:00,0.024,XLON,0.025,88E,21782076
0.025,0.026,AU00000088E2,2017-01-18 16:27:35.0000000 +00:00,0.024,XLON,0.025,88E,18103136
0.025,0.026,AU00000088E2,2017-01-19 16:29:04.0000000 +00:00,0.024,XLON,0.025,88E,16403543
0.025,0.026,AU00000088E2,2017-01-20 16:25:39.0000000 +00:00,0.025,XLON,0.025,88E,18979921
0.025,0.025,AU00000088E2,2017-01-23 16:26:41.0000000 +00:00,0.024,XLON,0.025,88E,23682183
0.025,0.026,AU00000088E2,2017-01-24 16:35:14.0000000 +00:00,0.025,XLON,0.025,88E,25185298
0.025,0.026,AU00000088E2,2017-01-25 16:35:28.0000000 +00:00,0.024,XLON,0.025,88E,27763514
0.024,0.025,AU00000088E2,2017-01-26 16:29:30.0000000 +00:00,0.024,XLON,0.025,88E,38333576
0.024,0.025,AU00000088E2,2017-01-27 16:29:32.0000000 +00:00,0.024,XLON,0.024,88E,30412663
0.024,0.025,AU00000088E2,2017-01-30 16:41:27.0000000 +00:00,0.024,XLON,0.024,88E,23111382
0.025,0.025,AU00000088E2,2017-01-31 16:29:59.0000000 +00:00,0.024,XLON,0.024,88E,32641060
0.025,0.025,AU00000088E2,2017-02-01 16:29:06.0000000 +00:00,0.024,XLON,0.024,88E,19650978
0.025,0.025,AU00000088E2,2017-02-02 16:31:00.0000000 +00:00,0.025,XLON,0.025,88E,15002070
0.025,0.025,AU00000088E2,2017-02-03 16:35:08.0000000 +00:00,0.024,XLON,0.025,88E,24756085
0.025,0.025,AU00000088E2,2017-02-06 16:29:38.0000000 +00:00,0.024,XLON,0.025,88E,17828246
0.024,0.025,AU00000088E2,2017-02-07 16:24:07.0000000 +00:00,0.024,XLON,0.025,88E,34005253
0.024,0.025,AU00000088E2,2017-02-08 16:29:34.0000000 +00:00,0.024,XLON,0.024,88E,25439732
0.024,0.024,AU00000088E2,2017-02-09 16:28:45.0000000 +00:00,0.022,XLON,0.024,88E,19971983
0.024,0.025,AU00000088E2,2017-02-10 16:25:57.0000000 +00:00,0.024,XLON,0.024,88E,20555309
0.024,0.025,AU00000088E2,2017-02-13 16:26:16.0000000 +00:00,0.024,XLON,0.024,88E,20451056
0.024,0.025,AU00000088E2,2017-02-14 16:28:04.0000000 +00:00,0.024,XLON,0.025,88E,14428277
0.025,0.025,AU00000088E2,2017-02-15 16:29:14.0000000 +00:00,0.024,XLON,0.024,88E,17152449
0.024,0.026,AU00000088E2,2017-02-16 16:30:03.0000000 +00:00,0.024,XLON,0.026,88E,23577785
0.024,0.025,AU00000088E2,2017-02-17 16:30:11.0000000 +00:00,0.022,XLON,0.025,88E,35632046
0.024,0.024,AU00000088E2,2017-02-20 16:28:42.0000000 +00:00,0.024,XLON,0.024,88E,22820822
0.024,0.025,AU00000088E2,2017-02-21 16:25:26.0000000 +00:00,0.024,XLON,0.024,88E,22405774
0.024,0.024,AU00000088E2,2017-02-22 16:31:56.0000000 +00:00,0.022,XLON,0.024,88E,31936521
0.026,0.026,AU00000088E2,2017-02-23 16:43:51.0000000 +00:00,0.024,XLON,0.024,88E,51806506
0.027,0.027,AU00000088E2,2017-02-24 16:29:35.0000000 +00:00,0.025,XLON,0.026,88E,60997150
0.029,0.029,AU00000088E2,2017-02-27 16:26:34.0000000 +00:00,0.026,XLON,0.027,88E,63590937
0.027,0.029,AU00000088E2,2017-02-28 16:29:28.0000000 +00:00,0.025,XLON,0.029,88E,46238721
0.026,0.027,AU00000088E2,2017-03-01 16:28:20.0000000 +00:00,0.025,XLON,0.026,88E,19742020
0.024,0.025,AU00000088E2,2017-03-02 16:29:31.0000000 +00:00,0.022,XLON,0.022,88E,58484088
0.024,0.025,AU00000088E2,2017-03-03 16:27:35.0000000 +00:00,0.024,XLON,0.025,88E,27073850
0.025,0.025,AU00000088E2,2017-03-06 16:29:02.0000000 +00:00,0.024,XLON,0.024,88E,44121540
0.025,0.025,AU00000088E2,2017-03-07 16:28:49.0000000 +00:00,0.024,XLON,0.025,88E,28041983
0.025,0.025,AU00000088E2,2017-03-08 16:43:01.0000000 +00:00,0.024,XLON,0.024,88E,27602043
0.024,0.025,AU00000088E2,2017-03-09 16:39:03.0000000 +00:00,0.024,XLON,0.024,88E,33496393
0.025,0.025,AU00000088E2,2017-03-10 16:33:31.0000000 +00:00,0.024,XLON,0.024,88E,37324523
0.024,0.026,AU00000088E2,2017-03-13 16:36:42.0000000 +00:00,0.024,XLON,0.025,88E,37300652
0.025,0.025,AU00000088E2,2017-03-14 16:36:15.0000000 +00:00,0.025,XLON,0.025,88E,14010366
0.024,0.025,AU00000088E2,2017-03-15 16:35:02.0000000 +00:00,0.024,XLON,0.025,88E,21779730
0.025,0.025,AU00000088E2,2017-03-16 16:37:51.0000000 +00:00,0.024,XLON,0.024,88E,20553489
0.025,0.025,AU00000088E2,2017-03-17 16:29:53.0000000 +00:00,0.024,XLON,0.024,88E,15232629
0.025,0.025,AU00000088E2,2017-03-20 16:31:03.0000000 +00:00,0.024,XLON,0.025,88E,22279261
0.025,0.025,AU00000088E2,2017-03-21 16:30:04.0000000 +00:00,0.025,XLON,0.025,88E,32281284
0.025,0.025,AU00000088E2,2017-03-22 16:35:21.0000000 +00:00,0.024,XLON,0.025,88E,19477747
0.025,0.025,AU00000088E2,2017-03-23 16:28:05.0000000 +00:00,0.025,XLON,0.025,88E,13493322
0.025,0.026,AU00000088E2,2017-03-24 16:28:12.0000000 +00:00,0.025,XLON,0.025,88E,30647058
0.025,0.026,AU00000088E2,2017-03-27 16:27:17.0000000 +00:00,0.025,XLON,0.025,88E,22662523
0.025,0.025,AU00000088E2,2017-03-28 16:28:36.0000000 +00:00,0.024,XLON,0.025,88E,19135322
0.025,0.025,AU00000088E2,2017-03-29 16:09:49.0000000 +00:00,0.024,XLON,0.025,88E,19242368
