0.461,0.48,AU000000AC89,2018-12-12 15:46:42.0000000 +00:00,0.461,OTCB,0.462,ACNNF,44806
0.45,0.472,AU000000AC89,2018-12-13 15:33:31.0000000 +00:00,0.45,OTCB,0.47,ACNNF,50269
0.434,0.473,AU000000AC89,2018-12-14 15:31:50.0000000 +00:00,0.434,OTCB,0.434,ACNNF,57229
0.42,0.437,AU000000AC89,2018-12-17 15:44:01.0000000 +00:00,0.42,OTCB,0.42,ACNNF,43936
0.416,0.429,AU000000AC89,2018-12-18 15:25:23.0000000 +00:00,0.416,OTCB,0.429,ACNNF,50738
0.384,0.42,AU000000AC89,2018-12-19 15:44:54.0000000 +00:00,0.384,OTCB,0.41,ACNNF,99473
0.35,0.381,AU000000AC89,2018-12-20 15:40:29.0000000 +00:00,0.35,OTCB,0.381,ACNNF,363812
0.33,0.35,AU000000AC89,2018-12-21 15:10:19.0000000 +00:00,0.33,OTCB,0.34,ACNNF,202991
0.32,0.352,AU000000AC89,2018-12-24 12:23:15.0000000 +00:00,0.32,OTCB,0.352,ACNNF,320566
0.343,0.355,AU000000AC89,2018-12-26 15:56:16.0000000 +00:00,0.335,OTCB,0.345,ACNNF,304505
0.346,0.382,AU000000AC89,2018-12-27 15:51:04.0000000 +00:00,0.346,OTCB,0.36,ACNNF,111534
0.37,0.378,AU000000AC89,2018-12-28 15:44:09.0000000 +00:00,0.36,OTCB,0.36,ACNNF,164160
0.39,0.4,AU000000AC89,2018-12-31 15:59:48.0000000 +00:00,0.39,OTCB,0.4,ACNNF,93696
0.45,0.455,AU000000AC89,2019-01-02 15:42:07.0000000 +00:00,0.421,OTCB,0.449,ACNNF,146668
0.44,0.448,AU000000AC89,2019-01-03 15:51:47.0000000 +00:00,0.42,OTCB,0.448,ACNNF,44580
0.439,0.47,AU000000AC89,2019-01-04 15:22:16.0000000 +00:00,0.42,OTCB,0.428,ACNNF,71803
0.47,0.51,AU000000AC89,2019-01-07 15:17:12.0000000 +00:00,0.47,OTCB,0.476,ACNNF,126663
0.54,0.56,AU000000AC89,2019-01-08 15:55:40.0000000 +00:00,0.505,OTCB,0.505,ACNNF,113062
0.51,0.533,AU000000AC89,2019-01-09 15:08:14.0000000 +00:00,0.485,OTCB,0.533,ACNNF,177055
0.53,0.545,AU000000AC89,2019-01-10 15:31:10.0000000 +00:00,0.508,OTCB,0.508,ACNNF,323775
0.55,0.556,AU000000AC89,2019-01-11 15:53:39.0000000 +00:00,0.52,OTCB,0.52,ACNNF,150247
0.555,0.556,AU000000AC89,2019-01-14 15:59:00.0000000 +00:00,0.521,OTCB,0.538,ACNNF,58159
0.545,0.56,AU000000AC89,2019-01-15 15:59:23.0000000 +00:00,0.54,OTCB,0.56,ACNNF,141715
0.545,0.55,AU000000AC89,2019-01-16 15:47:20.0000000 +00:00,0.54,OTCB,0.54,ACNNF,38939
0.557,0.56,AU000000AC89,2019-01-17 15:46:26.0000000 +00:00,0.523,OTCB,0.56,ACNNF,20600
0.55,0.56,AU000000AC89,2019-01-18 15:56:45.0000000 +00:00,0.534,OTCB,0.56,ACNNF,110326
0.474,0.512,AU000000AC89,2019-01-22 15:54:46.0000000 +00:00,0.469,OTCB,0.474,ACNNF,311960
0.43,0.463,AU000000AC89,2019-01-23 15:58:43.0000000 +00:00,0.425,OTCB,0.442,ACNNF,267570
0.44,0.45,AU000000AC89,2019-01-24 15:59:51.0000000 +00:00,0.43,OTCB,0.43,ACNNF,41526
0.47,0.497,AU000000AC89,2019-01-25 15:49:05.0000000 +00:00,0.456,OTCB,0.47,ACNNF,168734
0.465,0.487,AU000000AC89,2019-01-28 15:58:43.0000000 +00:00,0.458,OTCB,0.472,ACNNF,235743
0.46,0.481,AU000000AC89,2019-01-29 14:26:44.0000000 +00:00,0.444,OTCB,0.481,ACNNF,68045
0.45,0.466,AU000000AC89,2019-01-30 15:59:49.0000000 +00:00,0.445,OTCB,0.466,ACNNF,39828
0.448,0.476,AU000000AC89,2019-01-31 15:51:24.0000000 +00:00,0.446,OTCB,0.475,ACNNF,20047
0.467,0.467,AU000000AC89,2019-02-01 15:58:26.0000000 +00:00,0.426,OTCB,0.426,ACNNF,131351
0.409,0.417,AU000000AC89,2019-02-04 15:59:22.0000000 +00:00,0.354,OTCB,0.395,ACNNF,518337
0.365,0.377,AU000000AC89,2019-02-05 15:47:56.0000000 +00:00,0.342,OTCB,0.342,ACNNF,508322
0.36,0.369,AU000000AC89,2019-02-06 15:59:09.0000000 +00:00,0.35,OTCB,0.363,ACNNF,229272
0.341,0.349,AU000000AC89,2019-02-07 15:57:46.0000000 +00:00,0.331,OTCB,0.341,ACNNF,294755
0.32,0.325,AU000000AC89,2019-02-08 15:58:13.0000000 +00:00,0.3,OTCB,0.322,ACNNF,593780
0.324,0.324,AU000000AC89,2019-02-11 15:51:41.0000000 +00:00,0.302,OTCB,0.321,ACNNF,207687
0.325,0.325,AU000000AC89,2019-02-12 15:35:21.0000000 +00:00,0.315,OTCB,0.324,ACNNF,133495
0.327,0.329,AU000000AC89,2019-02-13 15:45:51.0000000 +00:00,0.311,OTCB,0.324,ACNNF,167298
0.327,0.329,AU000000AC89,2019-02-14 15:49:30.0000000 +00:00,0.297,OTCB,0.329,ACNNF,72712
0.333,0.334,AU000000AC89,2019-02-15 15:49:38.0000000 +00:00,0.323,OTCB,0.329,ACNNF,294909
0.33,0.34,AU000000AC89,2019-02-19 15:58:28.0000000 +00:00,0.322,OTCB,0.326,ACNNF,204409
0.34,0.343,AU000000AC89,2019-02-20 15:52:35.0000000 +00:00,0.32,OTCB,0.328,ACNNF,130125
0.325,0.325,AU000000AC89,2019-02-21 15:57:23.0000000 +00:00,0.286,OTCB,0.312,ACNNF,1020641
0.306,0.307,AU000000AC89,2019-02-22 15:54:47.0000000 +00:00,0.295,OTCB,0.304,ACNNF,327755
0.315,0.318,AU000000AC89,2019-02-25 15:55:18.0000000 +00:00,0.304,OTCB,0.304,ACNNF,239595
0.325,0.325,AU000000AC89,2019-02-26 15:53:44.0000000 +00:00,0.296,OTCB,0.296,ACNNF,103318
0.327,0.327,AU000000AC89,2019-02-27 15:51:51.0000000 +00:00,0.315,OTCB,0.316,ACNNF,38747
0.31,0.315,AU000000AC89,2019-02-28 15:51:48.0000000 +00:00,0.3,OTCB,0.315,ACNNF,73564
0.3,0.308,AU000000AC89,2019-03-01 15:58:26.0000000 +00:00,0.292,OTCB,0.297,ACNNF,280804
0.295,0.297,AU000000AC89,2019-03-04 15:20:52.0000000 +00:00,0.286,OTCB,0.297,ACNNF,230234
0.276,0.287,AU000000AC89,2019-03-05 15:53:45.0000000 +00:00,0.267,OTCB,0.287,ACNNF,635122
0.287,0.29,AU000000AC89,2019-03-06 15:37:31.0000000 +00:00,0.277,OTCB,0.277,ACNNF,290792
0.281,0.29,AU000000AC89,2019-03-07 15:54:46.0000000 +00:00,0.28,OTCB,0.286,ACNNF,36549
0.281,0.281,AU000000AC89,2019-03-08 15:57:40.0000000 +00:00,0.271,OTCB,0.28,ACNNF,96558
0.274,0.28,AU000000AC89,2019-03-11 15:23:56.0000000 +00:00,0.261,OTCB,0.268,ACNNF,120195
0.279,0.28,AU000000AC89,2019-03-12 15:59:12.0000000 +00:00,0.267,OTCB,0.271,ACNNF,158959
0.26,0.28,AU000000AC89,2019-03-13 15:42:31.0000000 +00:00,0.252,OTCB,0.266,ACNNF,1105202
0.268,0.268,AU000000AC89,2019-03-14 15:48:56.0000000 +00:00,0.25,OTCB,0.258,ACNNF,416547
0.258,0.266,AU000000AC89,2019-03-15 15:51:19.0000000 +00:00,0.25,OTCB,0.266,ACNNF,258712
0.254,0.26,AU000000AC89,2019-03-18 15:57:50.0000000 +00:00,0.251,OTCB,0.26,ACNNF,376633
0.224,0.249,AU000000AC89,2019-03-19 15:57:30.0000000 +00:00,0.22,OTCB,0.241,ACNNF,984575
0.224,0.231,AU000000AC89,2019-03-20 15:51:52.0000000 +00:00,0.22,OTCB,0.226,ACNNF,555212
0.235,0.235,AU000000AC89,2019-03-21 15:57:06.0000000 +00:00,0.226,OTCB,0.226,ACNNF,457697
0.241,0.25,AU000000AC89,2019-03-22 15:44:55.0000000 +00:00,0.237,OTCB,0.246,ACNNF,561936
0.238,0.252,AU000000AC89,2019-03-25 15:58:36.0000000 +00:00,0.238,OTCB,0.25,ACNNF,460156
0.295,0.296,AU000000AC89,2019-03-26 15:58:56.0000000 +00:00,0.281,OTCB,0.283,ACNNF,768539
0.27,0.27,AU000000AC89,2019-03-27 15:49:09.0000000 +00:00,0.256,OTCB,0.267,ACNNF,363152
0.269,0.269,AU000000AC89,2019-03-28 15:45:58.0000000 +00:00,0.255,OTCB,0.266,ACNNF,80484
0.27,0.27,AU000000AC89,2019-03-29 15:26:35.0000000 +00:00,0.258,OTCB,0.265,ACNNF,135655
0.256,0.267,AU000000AC89,2019-04-01 15:44:48.0000000 +00:00,0.252,OTCB,0.267,ACNNF,145622
0.244,0.26,AU000000AC89,2019-04-02 15:45:05.0000000 +00:00,0.239,OTCB,0.26,ACNNF,311438
0.25,0.253,AU000000AC89,2019-04-03 15:59:54.0000000 +00:00,0.245,OTCB,0.253,ACNNF,153530
0.254,0.257,AU000000AC89,2019-04-04 14:09:35.0000000 +00:00,0.25,OTCB,0.254,ACNNF,107691
0.275,0.286,AU000000AC89,2019-04-05 15:55:11.0000000 +00:00,0.266,OTCB,0.27,ACNNF,216551
0.31,0.31,AU000000AC89,2019-04-08 15:51:01.0000000 +00:00,0.29,OTCB,0.29,ACNNF,340763
0.292,0.306,AU000000AC89,2019-04-09 15:58:21.0000000 +00:00,0.292,OTCB,0.303,ACNNF,548351
0.292,0.293,AU000000AC89,2019-04-10 15:45:34.0000000 +00:00,0.287,OTCB,0.29,ACNNF,200941
0.296,0.3,AU000000AC89,2019-04-11 15:51:44.0000000 +00:00,0.29,OTCB,0.292,ACNNF,60968
0.317,0.32,AU000000AC89,2019-04-12 15:29:21.0000000 +00:00,0.316,OTCB,0.316,ACNNF,140143
0.314,0.33,AU000000AC89,2019-04-15 15:59:44.0000000 +00:00,0.31,OTCB,0.321,ACNNF,384616
0.304,0.317,AU000000AC89,2019-04-16 15:49:44.0000000 +00:00,0.304,OTCB,0.317,ACNNF,90050
0.299,0.304,AU000000AC89,2019-04-17 15:50:33.0000000 +00:00,0.288,OTCB,0.288,ACNNF,20452
0.295,0.296,AU000000AC89,2019-04-18 15:57:23.0000000 +00:00,0.28,OTCB,0.287,ACNNF,288381
0.282,0.294,AU000000AC89,2019-04-22 15:45:34.0000000 +00:00,0.28,OTCB,0.287,ACNNF,125526
0.288,0.295,AU000000AC89,2019-04-23 15:59:11.0000000 +00:00,0.283,OTCB,0.295,ACNNF,39985
0.278,0.295,AU000000AC89,2019-04-24 15:30:07.0000000 +00:00,0.278,OTCB,0.29,ACNNF,115615
0.281,0.295,AU000000AC89,2019-04-25 15:47:01.0000000 +00:00,0.269,OTCB,0.274,ACNNF,29670
0.278,0.286,AU000000AC89,2019-04-26 15:58:00.0000000 +00:00,0.27,OTCB,0.286,ACNNF,62454
0.253,0.266,AU000000AC89,2019-04-29 15:54:21.0000000 +00:00,0.25,OTCB,0.25,ACNNF,172045
0.256,0.273,AU000000AC89,2019-04-30 15:02:06.0000000 +00:00,0.256,OTCB,0.273,ACNNF,72921
0.256,0.266,AU000000AC89,2019-05-01 15:27:57.0000000 +00:00,0.255,OTCB,0.256,ACNNF,38849
0.256,0.268,AU000000AC89,2019-05-02 15:59:48.0000000 +00:00,0.255,OTCB,0.255,ACNNF,54450
0.252,0.267,AU000000AC89,2019-05-03 15:13:27.0000000 +00:00,0.25,OTCB,0.267,ACNNF,34295
0.259,0.263,AU000000AC89,2019-05-06 15:05:29.0000000 +00:00,0.248,OTCB,0.263,ACNNF,152160
0.251,0.261,AU000000AC89,2019-05-07 15:30:31.0000000 +00:00,0.25,OTCB,0.26,ACNNF,181887
0.27,0.27,AU000000AC89,2019-05-08 15:55:30.0000000 +00:00,0.26,OTCB,0.26,ACNNF,127388
0.265,0.269,AU000000AC89,2019-05-09 15:44:18.0000000 +00:00,0.255,OTCB,0.256,ACNNF,75548
0.265,0.267,AU000000AC89,2019-05-10 15:59:46.0000000 +00:00,0.251,OTCB,0.267,ACNNF,82793
0.25,0.262,AU000000AC89,2019-05-13 11:23:17.0000000 +00:00,0.247,OTCB,0.247,ACNNF,14500
0.255,0.258,AU000000AC89,2019-05-14 15:49:28.0000000 +00:00,0.247,OTCB,0.247,ACNNF,117775
0.255,0.26,AU000000AC89,2019-05-15 15:42:45.0000000 +00:00,0.25,OTCB,0.26,ACNNF,31046
0.266,0.27,AU000000AC89,2019-05-16 15:44:48.0000000 +00:00,0.26,OTCB,0.266,ACNNF,51416
0.261,0.273,AU000000AC89,2019-05-17 15:02:56.0000000 +00:00,0.26,OTCB,0.273,ACNNF,55572
0.26,0.268,AU000000AC89,2019-05-20 15:58:10.0000000 +00:00,0.251,OTCB,0.268,ACNNF,39388
0.265,0.266,AU000000AC89,2019-05-21 15:47:21.0000000 +00:00,0.253,OTCB,0.266,ACNNF,46284
0.265,0.27,AU000000AC89,2019-05-22 14:38:24.0000000 +00:00,0.26,OTCB,0.26,ACNNF,43934
0.264,0.264,AU000000AC89,2019-05-23 14:04:18.0000000 +00:00,0.26,OTCB,0.262,ACNNF,41561
0.255,0.261,AU000000AC89,2019-05-24 15:29:53.0000000 +00:00,0.255,OTCB,0.258,ACNNF,82577
0.252,0.26,AU000000AC89,2019-05-28 15:27:24.0000000 +00:00,0.252,OTCB,0.26,ACNNF,329276
0.25,0.25,AU000000AC89,2019-05-29 15:56:57.0000000 +00:00,0.245,OTCB,0.25,ACNNF,256088
0.255,0.257,AU000000AC89,2019-05-30 15:34:13.0000000 +00:00,0.252,OTCB,0.252,ACNNF,29634
0.245,0.246,AU000000AC89,2019-05-31 15:38:52.0000000 +00:00,0.241,OTCB,0.246,ACNNF,241421
0.24,0.256,AU000000AC89,2019-06-03 15:30:56.0000000 +00:00,0.239,OTCB,0.256,ACNNF,114021
0.235,0.248,AU000000AC89,2019-06-04 15:58:50.0000000 +00:00,0.23,OTCB,0.248,ACNNF,160965
0.233,0.24,AU000000AC89,2019-06-05 15:51:15.0000000 +00:00,0.233,OTCB,0.233,ACNNF,30339
0.23,0.233,AU000000AC89,2019-06-06 14:29:26.0000000 +00:00,0.228,OTCB,0.228,ACNNF,26558
0.255,0.255,AU000000AC89,2019-06-07 15:59:15.0000000 +00:00,0.25,OTCB,0.25,ACNNF,64554
0.25,0.255,AU000000AC89,2019-06-10 15:21:40.0000000 +00:00,0.246,OTCB,0.246,ACNNF,42538
0.243,0.255,AU000000AC89,2019-06-11 15:55:40.0000000 +00:00,0.243,OTCB,0.255,ACNNF,73170
0.266,0.275,AU000000AC89,2019-06-12 15:57:25.0000000 +00:00,0.263,OTCB,0.263,ACNNF,93605
0.255,0.268,AU000000AC89,2019-06-13 15:54:24.0000000 +00:00,0.255,OTCB,0.268,ACNNF,28938
0.251,0.27,AU000000AC89,2019-06-14 13:42:35.0000000 +00:00,0.25,OTCB,0.256,ACNNF,40957
0.255,0.266,AU000000AC89,2019-06-17 15:48:32.0000000 +00:00,0.249,OTCB,0.266,ACNNF,61144
0.25,0.26,AU000000AC89,2019-06-18 15:41:33.0000000 +00:00,0.248,OTCB,0.26,ACNNF,20142
0.248,0.256,AU000000AC89,2019-06-19 15:24:54.0000000 +00:00,0.242,OTCB,0.242,ACNNF,16788
0.252,0.256,AU000000AC89,2019-06-20 15:25:00.0000000 +00:00,0.248,OTCB,0.253,ACNNF,11938
0.248,0.252,AU000000AC89,2019-06-21 15:40:17.0000000 +00:00,0.248,OTCB,0.248,ACNNF,26549
0.25,0.254,AU000000AC89,2019-06-24 15:59:30.0000000 +00:00,0.242,OTCB,0.251,ACNNF,16255
0.235,0.246,AU000000AC89,2019-06-25 14:23:48.0000000 +00:00,0.235,OTCB,0.235,ACNNF,90625
0.229,0.246,AU000000AC89,2019-06-26 15:57:27.0000000 +00:00,0.229,OTCB,0.24,ACNNF,229105
0.233,0.254,AU000000AC89,2019-06-27 15:57:01.0000000 +00:00,0.233,OTCB,0.254,ACNNF,50225
0.23,0.259,AU000000AC89,2019-06-28 15:38:44.0000000 +00:00,0.22,OTCB,0.259,ACNNF,18750
0.226,0.27,AU000000AC89,2019-07-01 15:51:22.0000000 +00:00,0.225,OTCB,0.227,ACNNF,57295
0.25,0.261,AU000000AC89,2019-07-02 15:53:07.0000000 +00:00,0.241,OTCB,0.261,ACNNF,59886
0.26,0.261,AU000000AC89,2019-07-03 10:52:29.0000000 +00:00,0.252,OTCB,0.255,ACNNF,20365
0.25,0.28,AU000000AC89,2019-07-05 15:37:40.0000000 +00:00,0.239,OTCB,0.28,ACNNF,84120
0.254,0.265,AU000000AC89,2019-07-08 15:39:27.0000000 +00:00,0.254,OTCB,0.254,ACNNF,26840
0.25,0.269,AU000000AC89,2019-07-09 15:47:11.0000000 +00:00,0.25,OTCB,0.269,ACNNF,29684
0.255,0.265,AU000000AC89,2019-07-10 15:33:24.0000000 +00:00,0.243,OTCB,0.262,ACNNF,68227
0.279,0.284,AU000000AC89,2019-07-11 15:28:08.0000000 +00:00,0.279,OTCB,0.28,ACNNF,113117
0.271,0.28,AU000000AC89,2019-07-12 15:32:51.0000000 +00:00,0.271,OTCB,0.273,ACNNF,61307
0.259,0.283,AU000000AC89,2019-07-15 10:42:57.0000000 +00:00,0.259,OTCB,0.271,ACNNF,6620
0.262,0.272,AU000000AC89,2019-07-16 15:55:35.0000000 +00:00,0.262,OTCB,0.262,ACNNF,104947
0.25,0.275,AU000000AC89,2019-07-17 15:30:22.0000000 +00:00,0.248,OTCB,0.27,ACNNF,18474
0.276,0.277,AU000000AC89,2019-07-18 15:37:00.0000000 +00:00,0.264,OTCB,0.264,ACNNF,22450
0.262,0.284,AU000000AC89,2019-07-19 15:58:37.0000000 +00:00,0.261,OTCB,0.276,ACNNF,66493
0.269,0.299,AU000000AC89,2019-07-22 15:21:27.0000000 +00:00,0.269,OTCB,0.285,ACNNF,78765
0.304,0.32,AU000000AC89,2019-07-23 15:57:24.0000000 +00:00,0.291,OTCB,0.31,ACNNF,112851
0.31,0.32,AU000000AC89,2019-07-24 15:28:52.0000000 +00:00,0.295,OTCB,0.308,ACNNF,20096
0.329,0.329,AU000000AC89,2019-07-25 15:44:22.0000000 +00:00,0.31,OTCB,0.314,ACNNF,27018
0.32,0.32,AU000000AC89,2019-07-26 15:53:56.0000000 +00:00,0.306,OTCB,0.31,ACNNF,105022
0.338,0.34,AU000000AC89,2019-07-29 15:41:11.0000000 +00:00,0.325,OTCB,0.335,ACNNF,150189
0.351,0.384,AU000000AC89,2019-07-30 15:40:46.0000000 +00:00,0.329,OTCB,0.384,ACNNF,164655
0.328,0.348,AU000000AC89,2019-07-31 15:57:10.0000000 +00:00,0.317,OTCB,0.328,ACNNF,329508
0.3,0.3,AU000000AC89,2019-08-01 15:45:58.0000000 +00:00,0.296,OTCB,0.296,ACNNF,188150
0.298,0.298,AU000000AC89,2019-08-02 15:39:47.0000000 +00:00,0.283,OTCB,0.298,ACNNF,8597
0.267,0.3,AU000000AC89,2019-08-05 15:45:57.0000000 +00:00,0.267,OTCB,0.3,ACNNF,29485
0.281,0.281,AU000000AC89,2019-08-06 15:45:04.0000000 +00:00,0.274,OTCB,0.28,ACNNF,27200
0.293,0.296,AU000000AC89,2019-08-07 15:54:03.0000000 +00:00,0.276,OTCB,0.276,ACNNF,15335
0.291,0.295,AU000000AC89,2019-08-08 15:08:47.0000000 +00:00,0.286,OTCB,0.286,ACNNF,2285
0.291,0.295,AU000000AC89,2019-08-09 21:00:51.0000000 +00:00,0.286,OTCB,0.286,ACNNF,0
0.266,0.283,AU000000AC89,2019-08-12 15:23:33.0000000 +00:00,0.261,OTCB,0.283,ACNNF,28520
0.287,0.287,AU000000AC89,2019-08-13 15:06:06.0000000 +00:00,0.265,OTCB,0.265,ACNNF,37720
0.252,0.278,AU000000AC89,2019-08-14 13:56:59.0000000 +00:00,0.252,OTCB,0.278,ACNNF,53228
0.245,0.252,AU000000AC89,2019-08-15 15:16:51.0000000 +00:00,0.233,OTCB,0.233,ACNNF,171143
0.232,0.249,AU000000AC89,2019-08-16 15:57:05.0000000 +00:00,0.232,OTCB,0.232,ACNNF,72750
0.25,0.26,AU000000AC89,2019-08-19 12:57:05.0000000 +00:00,0.244,OTCB,0.244,ACNNF,5654
0.257,0.258,AU000000AC89,2019-08-20 15:31:56.0000000 +00:00,0.257,OTCB,0.257,ACNNF,59715
0.27,0.273,AU000000AC89,2019-08-21 14:25:02.0000000 +00:00,0.251,OTCB,0.261,ACNNF,42100
0.25,0.264,AU000000AC89,2019-08-22 15:53:39.0000000 +00:00,0.237,OTCB,0.264,ACNNF,80025
0.24,0.25,AU000000AC89,2019-08-23 14:26:51.0000000 +00:00,0.231,OTCB,0.25,ACNNF,27436
0.24,0.268,AU000000AC89,2019-08-26 14:53:26.0000000 +00:00,0.23,OTCB,0.23,ACNNF,16350
0.238,0.244,AU000000AC89,2019-08-27 15:57:46.0000000 +00:00,0.238,OTCB,0.242,ACNNF,14335
0.241,0.246,AU000000AC89,2019-08-28 14:49:39.0000000 +00:00,0.241,OTCB,0.246,ACNNF,50050
0.25,0.25,AU000000AC89,2019-08-29 15:49:13.0000000 +00:00,0.233,OTCB,0.233,ACNNF,43188
0.249,0.251,AU000000AC89,2019-08-30 15:36:27.0000000 +00:00,0.249,OTCB,0.25,ACNNF,22040
0.232,0.249,AU000000AC89,2019-09-03 15:33:53.0000000 +00:00,0.232,OTCB,0.24,ACNNF,19612
0.239,0.24,AU000000AC89,2019-09-04 15:37:24.0000000 +00:00,0.239,OTCB,0.24,ACNNF,3150
0.251,0.251,AU000000AC89,2019-09-05 15:54:18.0000000 +00:00,0.228,OTCB,0.228,ACNNF,23441
0.25,0.255,AU000000AC89,2019-09-06 15:53:54.0000000 +00:00,0.244,OTCB,0.248,ACNNF,14950
0.255,0.265,AU000000AC89,2019-09-09 15:44:02.0000000 +00:00,0.254,OTCB,0.255,ACNNF,39350
0.249,0.254,AU000000AC89,2019-09-10 15:53:14.0000000 +00:00,0.249,OTCB,0.249,ACNNF,5250
0.244,0.25,AU000000AC89,2019-09-11 15:31:25.0000000 +00:00,0.244,OTCB,0.244,ACNNF,57850
0.249,0.255,AU000000AC89,2019-09-12 15:55:44.0000000 +00:00,0.249,OTCB,0.249,ACNNF,40383
0.262,0.262,AU000000AC89,2019-09-13 14:34:09.0000000 +00:00,0.252,OTCB,0.253,ACNNF,3700
0.235,0.26,AU000000AC89,2019-09-16 11:09:43.0000000 +00:00,0.235,OTCB,0.26,ACNNF,13034
0.266,0.27,AU000000AC89,2019-09-17 15:37:14.0000000 +00:00,0.246,OTCB,0.246,ACNNF,25893
0.246,0.257,AU000000AC89,2019-09-18 15:40:44.0000000 +00:00,0.245,OTCB,0.25,ACNNF,6630
0.248,0.248,AU000000AC89,2019-09-19 14:54:21.0000000 +00:00,0.241,OTCB,0.243,ACNNF,3425
0.24,0.255,AU000000AC89,2019-09-20 14:11:30.0000000 +00:00,0.24,OTCB,0.241,ACNNF,19932
0.24,0.255,AU000000AC89,2019-09-23 12:39:56.0000000 +00:00,0.24,OTCB,0.243,ACNNF,14790
0.24,0.244,AU000000AC89,2019-09-24 11:21:23.0000000 +00:00,0.24,OTCB,0.244,ACNNF,16125
0.235,0.235,AU000000AC89,2019-09-25 12:25:35.0000000 +00:00,0.227,OTCB,0.231,ACNNF,58650
0.224,0.25,AU000000AC89,2019-09-26 15:05:49.0000000 +00:00,0.224,OTCB,0.25,ACNNF,15510
0.23,0.241,AU000000AC89,2019-09-27 15:54:09.0000000 +00:00,0.22,OTCB,0.22,ACNNF,13410
0.22,0.249,AU000000AC89,2019-09-30 15:45:30.0000000 +00:00,0.22,OTCB,0.249,ACNNF,62294
0.208,0.218,AU000000AC89,2019-10-01 15:18:14.0000000 +00:00,0.207,OTCB,0.207,ACNNF,61456
0.214,0.228,AU000000AC89,2019-10-02 15:09:52.0000000 +00:00,0.214,OTCB,0.214,ACNNF,22700
0.216,0.222,AU000000AC89,2019-10-03 15:42:10.0000000 +00:00,0.215,OTCB,0.215,ACNNF,9187
0.222,0.228,AU000000AC89,2019-10-04 15:37:40.0000000 +00:00,0.22,OTCB,0.22,ACNNF,3700
0.22,0.22,AU000000AC89,2019-10-07 15:03:29.0000000 +00:00,0.22,OTCB,0.22,ACNNF,2330
0.205,0.232,AU000000AC89,2019-10-08 15:06:34.0000000 +00:00,0.205,OTCB,0.232,ACNNF,14297
0.217,0.219,AU000000AC89,2019-10-09 15:31:18.0000000 +00:00,0.217,OTCB,0.219,ACNNF,10010
0.212,0.223,AU000000AC89,2019-10-10 15:59:43.0000000 +00:00,0.212,OTCB,0.223,ACNNF,109951
0.23,0.232,AU000000AC89,2019-10-11 15:39:30.0000000 +00:00,0.206,OTCB,0.209,ACNNF,63264
0.191,0.221,AU000000AC89,2019-10-14 15:58:24.0000000 +00:00,0.19,OTCB,0.205,ACNNF,232532
0.185,0.189,AU000000AC89,2019-10-15 15:57:57.0000000 +00:00,0.176,OTCB,0.184,ACNNF,144243
0.176,0.18,AU000000AC89,2019-10-16 15:53:36.0000000 +00:00,0.176,OTCB,0.177,ACNNF,135039
0.184,0.184,AU000000AC89,2019-10-17 15:04:50.0000000 +00:00,0.173,OTCB,0.173,ACNNF,3555
0.19,0.19,AU000000AC89,2019-10-18 15:33:56.0000000 +00:00,0.169,OTCB,0.17,ACNNF,38761
0.18,0.192,AU000000AC89,2019-10-21 14:53:14.0000000 +00:00,0.18,OTCB,0.188,ACNNF,32530
0.185,0.186,AU000000AC89,2019-10-22 15:47:07.0000000 +00:00,0.18,OTCB,0.18,ACNNF,5600
0.18,0.19,AU000000AC89,2019-10-23 15:34:28.0000000 +00:00,0.18,OTCB,0.19,ACNNF,11250
0.18,0.19,AU000000AC89,2019-10-24 14:00:54.0000000 +00:00,0.18,OTCB,0.18,ACNNF,5525
0.18,0.191,AU000000AC89,2019-10-25 15:40:26.0000000 +00:00,0.18,OTCB,0.18,ACNNF,34904
0.168,0.19,AU000000AC89,2019-10-28 15:39:17.0000000 +00:00,0.168,OTCB,0.18,ACNNF,25903
0.18,0.19,AU000000AC89,2019-10-29 15:59:11.0000000 +00:00,0.179,OTCB,0.179,ACNNF,107376
0.181,0.188,AU000000AC89,2019-10-30 15:40:30.0000000 +00:00,0.18,OTCB,0.181,ACNNF,29894
0.18,0.184,AU000000AC89,2019-10-31 15:14:36.0000000 +00:00,0.18,OTCB,0.18,ACNNF,15348
0.189,0.193,AU000000AC89,2019-11-01 15:07:34.0000000 +00:00,0.182,OTCB,0.182,ACNNF,6844
0.18,0.2,AU000000AC89,2019-11-04 14:57:06.0000000 +00:00,0.18,OTCB,0.189,ACNNF,94215
0.188,0.188,AU000000AC89,2019-11-05 14:08:34.0000000 +00:00,0.18,OTCB,0.18,ACNNF,5601
0.184,0.192,AU000000AC89,2019-11-06 13:28:30.0000000 +00:00,0.184,OTCB,0.186,ACNNF,28029
0.186,0.186,AU000000AC89,2019-11-07 11:58:09.0000000 +00:00,0.18,OTCB,0.18,ACNNF,22437
0.189,0.189,AU000000AC89,2019-11-08 15:50:26.0000000 +00:00,0.18,OTCB,0.18,ACNNF,40283
0.181,0.187,AU000000AC89,2019-11-11 15:21:40.0000000 +00:00,0.181,OTCB,0.181,ACNNF,64250
0.185,0.19,AU000000AC89,2019-11-12 15:55:18.0000000 +00:00,0.185,OTCB,0.19,ACNNF,25210
0.168,0.183,AU000000AC89,2019-11-13 14:33:24.0000000 +00:00,0.168,OTCB,0.18,ACNNF,43761
